source,file,path,year,month,date
Sentinel-2,sentinel2_monthly_2018_12.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2018_12.tif,2018,12,2018-12-01
Sentinel-2,sentinel2_monthly_2019_04.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2019_04.tif,2019,4,2019-04-01
Sentinel-2,sentinel2_monthly_2019_10.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2019_10.tif,2019,10,2019-10-01
Sentinel-2,sentinel2_monthly_2019_12.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2019_12.tif,2019,12,2019-12-01
Sentinel-2,sentinel2_monthly_2020_06.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2020_06.tif,2020,6,2020-06-01
Sentinel-2,sentinel2_monthly_2020_10.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2020_10.tif,2020,10,2020-10-01
Sentinel-2,sentinel2_monthly_2021_02.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2021_02.tif,2021,2,2021-02-01
Sentinel-2,sentinel2_monthly_2021_04.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2021_04.tif,2021,4,2021-04-01
Sentinel-2,sentinel2_monthly_2021_11.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2021_11.tif,2021,11,2021-11-01
Sentinel-2,sentinel2_monthly_2022_03.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2022_03.tif,2022,3,2022-03-01
Sentinel-2,sentinel2_monthly_2022_04.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2022_04.tif,2022,4,2022-04-01
Sentinel-2,sentinel2_monthly_2022_08.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2022_08.tif,2022,8,2022-08-01
Sentinel-2,sentinel2_monthly_2023_07.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2023_07.tif,2023,7,2023-07-01
Sentinel-2,sentinel2_monthly_2023_08.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2023_08.tif,2023,8,2023-08-01
Sentinel-2,sentinel2_monthly_2024_05.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2024_05.tif,2024,5,2024-05-01
Sentinel-2,sentinel2_monthly_2024_10.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2024_10.tif,2024,10,2024-10-01
Sentinel-2,sentinel2_monthly_2025_09.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2025_09.tif,2025,9,2025-09-01
Sentinel-2,sentinel2_monthly_2026_02.tif,GEE_Sentinel2_monthly_composites/sentinel2_monthly_2026_02.tif,2026,2,2026-02-01
