source,file,path,year,month,date
Landsat,landsat_monthly_1990_01.tif,GEE_exports_monthly_composites/landsat_monthly_1990_01.tif,1990,1,1990-01-01
Landsat,landsat_monthly_1990_07.tif,GEE_exports_monthly_composites/landsat_monthly_1990_07.tif,1990,7,1990-07-01
Landsat,landsat_monthly_1991_01.tif,GEE_exports_monthly_composites/landsat_monthly_1991_01.tif,1991,1,1991-01-01
Landsat,landsat_monthly_1991_07.tif,GEE_exports_monthly_composites/landsat_monthly_1991_07.tif,1991,7,1991-07-01
Landsat,landsat_monthly_1992_04.tif,GEE_exports_monthly_composites/landsat_monthly_1992_04.tif,1992,4,1992-04-01
Landsat,landsat_monthly_1992_09.tif,GEE_exports_monthly_composites/landsat_monthly_1992_09.tif,1992,9,1992-09-01
Landsat,landsat_monthly_1993_02.tif,GEE_exports_monthly_composites/landsat_monthly_1993_02.tif,1993,2,1993-02-01
Landsat,landsat_monthly_1993_04.tif,GEE_exports_monthly_composites/landsat_monthly_1993_04.tif,1993,4,1993-04-01
Landsat,landsat_monthly_1993_07.tif,GEE_exports_monthly_composites/landsat_monthly_1993_07.tif,1993,7,1993-07-01
Landsat,landsat_monthly_1994_01.tif,GEE_exports_monthly_composites/landsat_monthly_1994_01.tif,1994,1,1994-01-01
Landsat,landsat_monthly_1994_05.tif,GEE_exports_monthly_composites/landsat_monthly_1994_05.tif,1994,5,1994-05-01
Landsat,landsat_monthly_1994_10.tif,GEE_exports_monthly_composites/landsat_monthly_1994_10.tif,1994,10,1994-10-01
Landsat,landsat_monthly_1994_11.tif,GEE_exports_monthly_composites/landsat_monthly_1994_11.tif,1994,11,1994-11-01
Landsat,landsat_monthly_1995_10.tif,GEE_exports_monthly_composites/landsat_monthly_1995_10.tif,1995,10,1995-10-01
Landsat,landsat_monthly_1995_12.tif,GEE_exports_monthly_composites/landsat_monthly_1995_12.tif,1995,12,1995-12-01
Landsat,landsat_monthly_1996_01.tif,GEE_exports_monthly_composites/landsat_monthly_1996_01.tif,1996,1,1996-01-01
Landsat,landsat_monthly_1997_05.tif,GEE_exports_monthly_composites/landsat_monthly_1997_05.tif,1997,5,1997-05-01
Landsat,landsat_monthly_1997_07.tif,GEE_exports_monthly_composites/landsat_monthly_1997_07.tif,1997,7,1997-07-01
Landsat,landsat_monthly_1997_08.tif,GEE_exports_monthly_composites/landsat_monthly_1997_08.tif,1997,8,1997-08-01
